diff_adj_off_rating,diff_adj_def_rating,diff_net_rating,diff_efficiency_ratio,diff_adj_off_rank,diff_adj_def_rank,diff_upset_propensity,diff_pace,diff_elo,diff_srs,diff_experience,diff_star_power,diff_hot_streak,diff_conf_strength,diff_non_conf_sos,diff_road_win_pct,diff_close_game_pct,neutral_site,seed_diff,season_type,season
8.799999999999997,-1.7999999999999972,10.599999999999998,0.11201238831240667,-0.18836565096952906,-0.03878116343490304,,-0.7000000000000028,165.0,6.8999999999999995,0.2199312714776632,1.4000000000000004,0.009399326665979868,-0.6899999999999995,1.8181818181818183,0.2222222222222222,0.12365591397849465,0,,regular,2025
-14.399999999999991,-0.7999999999999972,-13.600000000000001,-0.14365802621058044,0.6634349030470914,-0.011080332409972297,,2.200000000000003,-303.0,-9.100000000000001,-0.37288135593220345,-2.0999999999999996,-0.24898312137727266,0.6999999999999993,-4.981818181818182,-0.04999999999999999,-0.09375,0,,regular,2025
1.5,0.6999999999999886,0.7000000000000002,0.007609619567500947,-0.08310249307479223,0.040166204986149534,,-2.200000000000003,-121.0,0.3999999999999999,0.0,-1.0,-0.177070904818393,3.5149999999999997,-1.6504273504273508,0.35833333333333334,0.09375,0,,regular,2025
-0.5,-8.600000000000009,8.100000000000001,0.07301855258186929,0.024930747922437657,-0.5,,7.5,153.0,5.2,0.0,0.7999999999999998,0.08929844417783905,-0.6499999999999999,1.9349999999999996,0.16666666666666669,0.05069124423963134,0,,regular,2025
-8.0,7.0,-15.0,-0.13561818766842304,0.4224376731301939,0.44598337950138506,,1.0,-304.0,-10.0,-0.17757009345794392,-0.3999999999999999,-0.7811993621930859,1.0,-4.096969696969697,-0.3333333333333333,0.06060606060606061,0,,regular,2025
-12.5,14.900000000000006,-27.3,-0.23082454458293378,0.4404432132963989,0.628808864265928,,-7.400000000000006,-569.0,-19.8,0.0,-1.7000000000000002,-0.5651002675970772,1.9800000000000002,1.6416666666666657,-0.3666666666666667,-0.1935483870967742,0,,regular,2025
2.0999999999999943,-2.1000000000000085,4.2,0.040833957212348615,-0.11772853185595566,-0.10526315789473684,,-2.299999999999997,154.0,2.3,0.0,-0.9000000000000004,0.14884372741422996,-0.17692307692307696,0.09166666666666656,-0.1964285714285714,0.07007575757575757,0,,regular,2025
-4.3999999999999915,5.400000000000006,-9.8,-0.08509539367095698,0.22437673130193914,0.31717451523545703,,-8.0,-154.0,-6.5,0.0,-1.1999999999999997,-0.2281999644728937,0.5,-3.4969696969696975,-0.009523809523809518,-0.06818181818181818,0,,regular,2025
-14.0,4.1000000000000085,-18.1,-0.15647081966400578,0.6426592797783934,0.15650969529085879,,1.5999999999999943,-358.0,-13.600000000000001,0.0,-1.1,-0.5128143527969901,1.2363636363636359,-3.6307692307692307,-0.17857142857142855,0.1935483870967742,0,,regular,2025
6.200000000000003,-5.699999999999989,11.899999999999999,0.11335006621405186,-0.3199445983379501,-0.3227146814404432,,-3.4000000000000057,215.0,8.2,0.30833333333333335,2.8999999999999995,0.3693519505070375,-0.7454545454545451,4.2272727272727275,0.16346153846153844,0.07536764705882354,0,,regular,2025
1.2000000000000028,-2.6000000000000085,3.8000000000000007,0.030137184463678857,-0.03185595567867039,-0.10664819944598347,,-7.100000000000001,91.0,3.4000000000000004,-0.3653846153846154,1.9,0.33313331274621294,-0.3090909090909093,-4.538636363636363,0.11282051282051281,0.29032258064516125,0,,regular,2025
3.0999999999999943,-1.2999999999999972,4.4,0.04089960276736404,-0.17174515235457066,-0.10249307479224379,,5.200000000000003,77.0,4.3,0.0,0.19999999999999973,-0.1060794421611454,-0.4299999999999997,-3.7500000000000004,0.3333333333333333,-0.19507575757575757,0,,regular,2025
6.599999999999994,0.10000000000000853,6.5,0.06200288897459583,-0.33518005540166207,0.0083102493074792,,-1.7000000000000028,239.0,6.0,-0.2516556291390729,1.0,0.25650394476234234,-0.75,-1.8754545454545455,0.15073529411764708,0.0,0,,regular,2025
10.900000000000006,-2.8999999999999915,13.8,0.1259388145777557,-0.3601108033240997,-0.20637119113573404,,1.6000000000000014,321.0,9.6,0.0,1.6,0.48502241024401305,-1.3714285714285714,-0.6727272727272731,0.42857142857142855,0.36798088410991636,0,,regular,2025
1.0,0.09999999999999432,0.8999999999999995,0.008123420401145443,-0.056786703601108046,0.006925207756232732,,-7.6000000000000085,-28.0,1.0,0.0,0.8999999999999995,0.12697443032058991,-0.1428571428571428,6.434615384615385,-0.16666666666666666,0.016602809706257993,0,,regular,2025
8.299999999999997,-5.5,13.8,0.1332156439200809,-0.42520775623268703,-0.31024930747922436,,-0.20000000000000284,307.0,9.7,0.0,0.10000000000000009,0.48490653690559066,-1.3857142857142857,3.766666666666667,0.1833333333333333,-0.043010752688172005,0,,regular,2025
4.299999999999997,-1.0,5.4,0.050859978194601974,-0.09972299168975068,-0.04293628808864269,,-3.6000000000000014,4.0,2.9000000000000004,0.0,2.1999999999999997,0.2729383990303679,-0.41428571428571426,1.609090909090909,0.11904761904761907,-0.13177339901477833,0,,regular,2025
-5.799999999999997,-7.1000000000000085,1.1999999999999993,0.0013565900144832943,0.16204986149584488,-0.1357340720221607,,3.299999999999997,-107.0,0.5999999999999996,0.0,-0.20000000000000018,-0.048552221263138295,-0.06666666666666643,2.2750000000000004,0.05555555555555558,0.04032258064516131,0,,regular,2025
10.200000000000003,-5.0,15.2,0.15125989238010107,-0.4944598337950138,-0.2382271468144044,,-3.700000000000003,262.0,9.4,0.2320675105485232,1.1,0.19453483012217548,-0.8545454545454545,3.47,0.2727272727272727,-0.04193548387096774,0,,regular,2025
-3.9000000000000057,-4.299999999999997,0.2999999999999998,0.0024084824641366076,0.2063711911357341,-0.239612188365651,,-1.3999999999999915,-15.0,1.6,0.17073170731707318,-0.30000000000000027,-0.37463823145966146,-0.11428571428571477,-5.366666666666666,-0.1727272727272727,-0.07358870967741937,0,,regular,2025
-0.5,-2.0,1.4999999999999996,0.013117993798766547,0.019390581717451505,-0.12326869806094187,,-2.5999999999999943,149.0,1.1,0.0,0.5,0.3013205067441297,-0.07857142857142874,-4.391666666666667,-0.04999999999999999,0.02217741935483869,0,,regular,2025
9.200000000000003,3.3999999999999915,5.8,0.05252619143131221,-0.3573407202216067,0.2174515235457064,,2.9000000000000057,183.0,4.699999999999999,0.0,1.5999999999999996,0.18816799997528866,-0.5874999999999997,-0.6839743589743588,0.15476190476190482,0.08467741935483869,0,,regular,2025
-12.899999999999991,12.799999999999997,-25.7,-0.29358557043979006,0.5637119113573408,0.21191135734072022,,0.4000000000000057,-661.0,-15.899999999999999,-0.08099688473520249,-0.2999999999999998,-0.6172723040075313,-3.475524475524475,6.415,-0.2272727272727273,0.016666666666666663,0,,regular,2025
7.1000000000000085,-8.600000000000009,15.5,0.17552999081771814,-0.1371191135734072,-0.278393351800554,,3.6000000000000085,309.0,9.600000000000001,0.06498553121124434,1.7000000000000002,0.1494029104569391,-0.6857142857142859,1.9700000000000002,0.3454545454545455,-0.006628787878787873,0,,regular,2025
-6.1000000000000085,2.299999999999997,-8.4,-0.07650622225116421,0.2936288088642659,0.15096952908587258,,-0.7000000000000028,-146.0,-4.6,0.04132689016409946,-0.7999999999999998,-0.021031809915444788,0.3538461538461537,2.2598484848484848,0.21666666666666667,-0.04086021505376344,0,,regular,2025
-1.5,-4.0,2.299999999999997,0.03222645130857704,0.012465373961218842,-0.14542936288088643,0.026116421275762747,1.2999999999999972,30.0,2.3000000000000007,0.15841505852578305,-0.5,-0.15775178925857197,1.7846153846153836,-1.4846153846153847,-0.2121212121212121,-0.05544354838709678,0,,regular,2025
-17.700000000000003,4.299999999999997,-21.9,-0.21117295403009684,0.5817174515235457,0.25484764542936283,,-4.900000000000006,-444.0,-16.6,-0.3140495867768595,-2.6,-0.4612455510733994,1.2769230769230768,-1.2737179487179486,-0.7,-0.014583333333333337,0,,regular,2025
4.700000000000003,-5.0,9.7,0.08789239060677789,-0.23684210526315796,-0.31163434903047094,,-2.200000000000003,180.0,8.3,0.0,0.19999999999999973,0.6063560449195642,-1.0375,-1.7516666666666665,0.08333333333333331,-0.08519269776876265,0,,regular,2025
2.700000000000003,-6.799999999999997,9.7,0.11605473618612372,-0.022160664819944602,-0.12326869806094182,-0.008869833888800027,4.299999999999997,138.0,8.2,-0.16923559771237273,-2.0,-0.13418431668428588,-0.7454545454545454,7.035454545454546,0.2666666666666666,-0.0967741935483871,0,,regular,2025
-8.5,-0.5,-8.0,-0.07675280903019766,0.4432132963988919,-0.03047091412742381,,1.500000000000007,-161.0,-5.0,-0.2990196078431372,-2.8,-0.09081926566624082,0.4545454545454548,1.5099999999999993,-0.2692307692307692,-0.16935483870967744,0,,regular,2025
-9.400000000000006,-0.9000000000000057,-8.5,-0.0752295061766427,0.4903047091412742,-0.02631578947368418,,-1.2999999999999972,-112.0,-6.8,0.0,-1.5,-0.40451017854374943,0.6181818181818186,1.4090909090909092,-0.20833333333333331,-0.005224660397074199,0,,regular,2025
0.8999999999999915,0.9000000000000057,-0.20000000000000107,0.000982221941034922,-0.020775623268698085,0.06509695290858719,,-3.1000000000000085,-37.0,-0.6000000000000005,0.0,0.7999999999999998,-0.09221951643159704,0.06666666666666665,-1.4623076923076925,-0.06722689075630256,0.00907258064516131,0,,regular,2025
2.1999999999999886,5.400000000000006,-3.1999999999999993,-0.02608704360191494,-0.09556786703601106,0.3379501385041551,,-4.0,38.0,-2.5,0.0,1.4,0.1973959486773682,0.1923076923076923,-3.560897435897436,-0.1477272727272727,0.0625,0,,regular,2025
-8.299999999999997,13.299999999999997,-21.6,-0.2059145254268806,0.4196675900277009,0.721606648199446,,1.3000000000000114,-450.0,-14.600000000000001,0.0,-1.8,-0.44436141470598756,1.1230769230769233,0.46565656565656643,-0.45238095238095233,-0.04633620689655171,0,,regular,2025
12.900000000000006,7.200000000000003,5.800000000000001,0.05384287566017787,-0.6135734072022161,0.3988919667590028,,1.8999999999999915,88.0,3.3,0.0,-0.3999999999999999,-0.0011330164095927353,-0.25384615384615383,-3.239160839160839,-0.0625,0.08823529411764708,0,,regular,2025
2.299999999999997,0.8000000000000114,1.5,0.014032342600166947,-0.12326869806094182,0.06094182825484762,,4.5,97.0,2.0999999999999996,0.39175257731958774,-0.40000000000000036,0.377871747303687,-0.20999999999999952,0.003333333333333799,-0.13333333333333336,0.07916666666666666,0,,regular,2025
-1.9000000000000057,6.400000000000006,-8.3,-0.09226221946957924,0.0623268698060942,0.24376731301939056,,-7.700000000000003,-152.0,-5.9,-0.05972264399230687,-0.3999999999999999,-0.23313909985841075,0.5899999999999999,3.4636363636363625,0.14545454545454545,0.2079107505070994,0,,regular,2025
-11.599999999999994,2.200000000000003,-13.9,-0.12536178107606677,0.5096952908587258,0.12188365650969535,,-0.3999999999999915,-269.0,-10.600000000000001,-0.290748898678414,-2.5,-0.41139461546572165,1.3250000000000002,-0.3500000000000001,-0.21666666666666667,-0.23935091277890463,0,,regular,2025
9.400000000000006,0.9000000000000057,8.599999999999998,0.08268929935191749,-0.2700831024930748,0.04432132963988919,,1.1999999999999886,240.0,6.0,0.37142857142857144,1.9,0.24710461809636258,-0.4615384615384617,-0.1166666666666667,0.0,0.10361681329423261,0,,regular,2025
-0.09999999999999432,1.9000000000000057,-1.9999999999999998,-0.019751269131329074,0.006925207756232732,0.08448753462603881,,-7.599999999999994,-1.0,-2.2,0.0,0.19999999999999973,0.026457242935811753,0.2749999999999999,1.581060606060606,0.00512820512820511,-0.13709677419354838,0,,regular,2025
-10.800000000000011,4.099999999999994,-14.899999999999999,-0.1488202884738672,0.47368421052631576,0.19390581717451524,,-5.399999999999999,-296.0,-8.299999999999999,0.0,-1.2000000000000002,-0.4820702842454024,0.7545454545454544,-3.0863636363636364,-0.1367521367521367,0.07056451612903225,0,,regular,2025
-7.599999999999994,-4.200000000000003,-3.4000000000000004,-0.028794271832246476,0.314404432132964,-0.08448753462603878,,-4.700000000000003,-25.0,-3.2,-0.34177215189873417,-0.6000000000000001,-0.024804013898857613,0.24615384615384617,3.0012820512820513,-0.3232323232323232,-0.012707722385141729,0,,regular,2025
4.200000000000003,8.599999999999994,-4.2,-0.03649081416068878,-0.22437673130193903,0.4972299168975069,,0.5999999999999943,-73.0,-2.3000000000000003,0.0,1.1,-0.41240945663616135,0.17692307692307674,-2.241666666666667,-0.09696969696969698,0.011981566820276512,0,,regular,2025
-2.3999999999999915,4.0,-6.4,-0.05658809016907762,0.11080332409972304,0.25346260387811637,,0.5999999999999943,-135.0,-6.0,0.0,-1.2000000000000002,-0.06801605792931614,0.5454545454545456,1.1,-0.20879120879120877,0.0075268817204301175,0,,regular,2025
6.799999999999997,-5.0,11.7,0.10320843765741972,-0.25346260387811625,-0.3088642659279778,,2.5999999999999943,276.0,8.4,0.0,1.3,0.06801605792931617,-0.8400000000000001,-6.648863636363636,0.02777777777777779,0.04375000000000001,0,,regular,2025
-1.7000000000000028,2.1000000000000085,-4.0,-0.03633452109769442,0.09279778393351801,0.1329639889196676,,-6.299999999999997,-262.0,-3.1,0.0,-1.1999999999999997,-0.3408588109362045,0.28181818181818175,-0.20999999999999996,0.0,0.11679644048943272,0,,regular,2025
-7.5,-3.5999999999999943,-4.0,-0.036487312384414494,0.389196675900277,-0.2257617728531856,,1.3999999999999915,-2.0,-2.5,0.0,-1.9000000000000004,0.1730885582703785,0.2777777777777779,3.6090909090909085,-0.30476190476190473,0.2504743833017078,0,,regular,2025
-7.800000000000011,1.3999999999999915,-9.2,-0.08676584937829501,0.4030470914127424,0.07202216066481992,,-8.899999999999999,-296.0,-6.4,-0.1773399014778325,-1.5,-0.17894940809930326,0.6399999999999999,-4.927777777777777,0.05128205128205132,0.04985337243401761,0,,regular,2025
2.9000000000000057,2.4000000000000057,0.5,0.005446329662041394,-0.16343490304709146,0.14404432132963996,,12.300000000000004,34.0,1.7000000000000002,0.0,0.6000000000000001,0.04459085154371367,-0.15454545454545476,2.1075757575757574,0.02197802197802201,-0.18924731182795698,0,,regular,2025
-7.6000000000000085,9.0,-16.6,-0.161908113363614,0.3434903047091412,0.5,,-1.1999999999999886,-290.0,-12.5,-0.1639871382636656,-0.3999999999999999,-0.5083566091861977,0.9615384615384617,3.1954545454545453,-0.5336538461538461,0.11818181818181817,0,,regular,2025
11.599999999999994,-13.099999999999994,24.6,0.23065082210117904,-0.5609418282548476,-0.7354570637119113,,-1.1000000000000085,451.0,17.7,0.13567839195979903,1.4000000000000001,0.3996562769895353,-1.7700000000000005,-1.7959595959595949,0.36363636363636365,-0.033333333333333326,0,,regular,2025
-10.899999999999991,3.799999999999997,-14.700000000000001,-0.1332484226863253,0.5138504155124654,0.23822714681440438,,-4.100000000000001,-219.0,-10.7,-0.29004329004329,-2.5000000000000004,-0.01800925342664833,1.1888888888888889,-1.101818181818182,-0.3666666666666667,0.06617647058823528,0,,regular,2025
8.0,-3.5999999999999943,11.600000000000001,0.10023754664678519,-0.36149584487534625,-0.18282548476454286,,7.400000000000006,238.0,7.8,0.0,0.5,0.025585127922939488,-0.9750000000000001,-1.777142857142857,0.10196078431372549,0.12731481481481483,0,,regular,2025
-1.5,2.700000000000003,-4.199999999999999,-0.04421207913918779,0.051246537396121866,0.1357340720221607,,0.0,-157.0,-0.30000000000000027,-0.17289719626168226,-0.3999999999999999,-0.4679414112064619,2.9881118881118875,-5.209090909090908,-0.3232323232323232,-0.1075268817204301,0,,regular,2025
-0.7999999999999972,11.0,-11.7,-0.10737796740265393,0.04570637119113574,0.6371191135734072,,-4.199999999999996,-291.0,-8.2,0.0,0.8000000000000003,-0.6232484671682058,0.9111111111111114,-8.971212121212123,-0.2053571428571429,0.07358870967741937,0,,regular,2025
-11.199999999999989,12.299999999999997,-23.4,-0.22374847374847362,0.4889196675900277,0.7022160664819944,,-4.799999999999997,-352.0,-15.9,-0.19844357976653693,-0.2999999999999998,-0.5954898214562504,1.5899999999999999,-6.404545454545454,-0.2517482517482517,0.017797552836484987,0,,regular,2025
-2.700000000000003,-3.0999999999999943,0.5,0.00010117081438165698,0.03878116343490312,-0.21745152354570635,,4.899999999999999,83.0,3.0999999999999996,0.0,1.0,0.16044291382267312,-0.2818181818181813,1.9645454545454544,-0.023026315789473673,0.03125,0,,regular,2025
-5.5,3.9000000000000057,-9.3,-0.0814175370218122,0.0761772853185596,0.2493074792243768,,-3.799999999999997,-154.0,-7.2,0.0,-1.2999999999999998,-0.1579508950248802,1.0285714285714285,0.3246753246753243,-0.26666666666666666,-0.09999999999999998,0,,regular,2025
11.0,3.1000000000000085,7.900000000000002,0.07550509867098787,-0.08448753462603886,0.15512465373961215,,2.200000000000003,252.0,6.5,0.0,0.4999999999999998,0.4374275021660351,-0.9285714285714288,3.4095238095238094,0.21428571428571427,-0.041379310344827586,0,,regular,2025
-7.1000000000000085,6.400000000000006,-13.5,-0.12559143559143582,0.3656509695290859,0.37396121883656513,,-0.7000000000000028,-275.0,-8.6,-0.27796610169491526,-3.2,-0.45284704363684375,0.8599999999999994,-3.055,-0.35714285714285715,0.16330645161290322,0,,regular,2025
-0.20000000000000284,-2.0,1.799999999999999,0.014254036519049551,0.0041551246537396835,-0.13296398891966765,,-1.0,52.0,1.4000000000000004,0.0,0.7000000000000002,0.07356830104861001,-0.14000000000000012,-3.4088888888888893,0.13333333333333333,-0.16129032258064516,0,,regular,2025
-4.5,5.0,-9.599999999999998,-0.10822849105259058,0.05401662049861497,0.1371191135734072,,0.5,-240.0,-6.0,0.0,0.20000000000000018,-0.020731219914097987,0.4285714285714284,-3.89,-0.49999999999999994,0.023655913978494647,0,,regular,2025
-5.700000000000003,1.0,-6.6,-0.06198849697994191,0.31301939058171746,0.05540166204986152,,-2.200000000000003,-80.0,-3.9000000000000004,0.0,-1.5,0.19710378962203873,0.4333333333333334,-0.4199999999999999,0.08333333333333331,0.0,0,,regular,2025
1.6000000000000085,-5.200000000000003,6.9,0.05430685499975196,-0.05817174515235457,-0.24653739612188363,,-2.000000000000007,131.0,6.0,0.0,1.0,0.36209212210185004,-0.6666666666666665,5.03,0.1875,-0.020833333333333315,0,,regular,2025
-4.5,-2.299999999999997,-2.3,-0.02094562061485794,0.24653739612188363,-0.1412742382271468,,5.299999999999997,16.0,-2.3,0.0,-0.10000000000000009,0.10692536028535815,0.2875,-4.250641025641025,0.11794871794871797,0.10483870967741937,0,,regular,2025
-9.5,-2.799999999999997,-6.699999999999999,-0.06167860553242921,0.10941828254847645,-0.11634349030470913,,5.899999999999999,-146.0,-4.8,-0.13921216135238274,-0.2999999999999998,-0.13558435708125832,-4.4468531468531465,1.8863636363636367,-0.2626262626262626,-0.02367424242424243,0,,regular,2025
